,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
R1,0.895995218171,0.894799760909,0.895995218171,0.895995218171,0.893604303646,0.89539748954,0.89539748954,0.89539748954
R2,0.664674237896,0.657501494322,0.647937836222,0.624626419605,0.614465032875,0.65152420801,0.65152420801,0.65152420801
average,0.837044231919,0.839136282128,0.840032875075,0.836820083682,0.833233711895,0.839061566049,0.839061566049,0.839061566049
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.814704124328,0.821876867902,0.82068141064,0.80573819486,0.790794979079,0.821279139271,0.821279139271,0.821279139271
U2,0.765092647938,0.769276748356,0.769874476987,0.769276748356,0.766885833831,0.767483562463,0.767483562463,0.767483562463
D1,0.897190675433,0.899581589958,0.897788404065,0.893006575015,0.885833831441,0.898386132696,0.898386132696,0.898386132696
D2,0.326957561267,0.350866706515,0.369994022714,0.385534967125,0.392707710699,0.362223550508,0.362223550508,0.362223550508
L1,0.759713090257,0.780035863718,0.794979079498,0.79617453676,0.791990436342,0.791392707711,0.791392707711,0.791392707711
L2,0.561267184698,0.578003586372,0.58696951584,0.595337716677,0.589958158996,0.58218768679,0.58218768679,0.58218768679
R1,0.912731619845,0.907949790795,0.895995218171,0.879856545129,0.860131500299,0.901972504483,0.901972504483,0.901972504483
R2,0.745965331739,0.739390316796,0.735803945009,0.735803945009,0.723849372385,0.734010759115,0.734010759115,0.734010759115
average,0.722952779438,0.730872683802,0.734010759116,0.732591153616,0.725268977884,0.73236700538,0.73236700538,0.73236700538
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_1_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.897257089726,0.900976290098,0.903765690377,0.907019990702,0.908879590888,0.902835890284,0.902835890284,0.902835890284
U2,0.717340771734,0.721059972106,0.724779172478,0.730822873082,0.735471873547,0.722454672245,0.722454672245,0.722454672245
D1,0.892608089261,0.896327289633,0.896792189679,0.898651789865,0.898651789865,0.896792189679,0.896792189679,0.896792189679
D2,0.699674569967,0.708507670851,0.712226871223,0.715481171548,0.715481171548,0.70990237099,0.70990237099,0.70990237099
L1,0.885169688517,0.8940027894,0.894467689447,0.893072989307,0.892143189214,0.895862389586,0.895862389586,0.895862389586
L2,0.689911668991,0.705253370525,0.708972570897,0.709437470944,0.710832171083,0.706183170618,0.706183170618,0.706183170618
R1,0.816829381683,0.815434681543,0.816829381683,0.821013482101,0.820548582055,0.816364481636,0.816364481636,0.816364481636
R2,0.509530450953,0.509530450953,0.518363551836,0.521617852162,0.52580195258,0.515574151557,0.515574151557,0.515574151557
average,0.763540213854,0.768886564389,0.772024639703,0.774639702464,0.775976290098,0.770746164574,0.770746164574,0.770746164574
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.796838679684,0.802882380288,0.803812180381,0.8079962808,0.804741980474,0.801487680149,0.801487680149,0.801487680149
U2,0.688516968852,0.691771269177,0.695025569503,0.695490469549,0.698744769874,0.695490469549,0.695490469549,0.695490469549
D1,0.758251975825,0.757322175732,0.751743375174,0.746629474663,0.741980474198,0.754532775453,0.754532775453,0.754532775453
D2,0.637842863784,0.633658763366,0.629009762901,0.625290562529,0.614132961413,0.632264063226,0.632264063226,0.632264063226
L1,0.767549976755,0.768014876801,0.763830776383,0.757787075779,0.7549976755,0.766155276616,0.766155276616,0.766155276616
L2,0.569967456997,0.577870757787,0.58019525802,0.58019525802,0.576476057648,0.57880055788,0.57880055788,0.57880055788
R1,0.708507670851,0.708507670851,0.707577870758,0.708042770804,0.710832171083,0.710367271037,0.710367271037,0.710367271037
R2,0.703393770339,0.706183170618,0.70060437006,0.699674569967,0.699209669921,0.703393770339,0.703393770339,0.703393770339
average,0.703858670386,0.705776383078,0.703974895398,0.702638307764,0.700139470014,0.705311483031,0.705311483031,0.705311483031
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.950255695026,0.946536494654,0.946071594607,0.942352394235,0.934913993491,0.945141794514,0.945141794514,0.945141794514
U2,0.908879590888,0.908879590888,0.906555090656,0.900046490005,0.8940027894,0.908414690841,0.908414690841,0.908414690841
D1,0.909809390981,0.915388191539,0.916317991632,0.915388191539,0.916782891678,0.916317991632,0.916317991632,0.916317991632
D2,0.791724779172,0.792189679219,0.792189679219,0.788935378894,0.781032078103,0.791724779172,0.791724779172,0.791724779172
L1,0.88609948861,0.8940027894,0.898186889819,0.898651789865,0.897721989772,0.8940027894,0.8940027894,0.8940027894
L2,0.676894467689,0.690841469084,0.699209669921,0.707577870758,0.709437470944,0.696420269642,0.696420269642,0.696420269642
R1,0.803347280335,0.802417480242,0.79730357973,0.78010227801,0.765225476523,0.797768479777,0.797768479777,0.797768479777
R2,0.478847047885,0.485355648536,0.489074848907,0.489074848907,0.485820548582,0.488145048815,0.488145048815,0.488145048815
average,0.800732217573,0.804451417945,0.805613668061,0.802766155277,0.798117154812,0.804741980474,0.804741980474,0.804741980474
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.885634588563,0.891678289168,0.891678289168,0.880985588099,0.86750348675,0.891213389121,0.891213389121,0.891213389121
U2,0.810320781032,0.80660158066,0.810785681079,0.807066480707,0.793584379358,0.810320781032,0.810320781032,0.810320781032
D1,0.946536494654,0.94839609484,0.945606694561,0.940492794049,0.931659693166,0.9470013947,0.9470013947,0.9470013947
D2,0.932124593212,0.933984193398,0.934913993491,0.933519293352,0.924221292422,0.935378893538,0.935378893538,0.935378893538
L1,0.878661087866,0.881450488145,0.888888888889,0.892143189214,0.889353788935,0.887029288703,0.887029288703,0.887029288703
L2,0.417945141795,0.424453742445,0.435611343561,0.44769874477,0.45560204556,0.430032543003,0.430032543003,0.430032543003
R1,0.845653184565,0.846118084612,0.839609483961,0.83310088331,0.819153881915,0.844723384472,0.844723384472,0.844723384472
R2,0.462110646211,0.461180846118,0.456531845653,0.450023245002,0.443514644351,0.457926545793,0.457926545793,0.457926545793
average,0.772373314737,0.774232914923,0.775453277545,0.773128777313,0.765574151557,0.775453277545,0.775453277545,0.775453277545
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.827522082752,0.835890283589,0.838214783821,0.826127382613,0.80660158066,0.836355183636,0.836355183636,0.836355183636
U2,0.773593677359,0.775453277545,0.776847977685,0.770339377034,0.760576476058,0.777312877731,0.777312877731,0.777312877731
D1,0.913063691306,0.910274291027,0.906555090656,0.903765690377,0.888888888889,0.906090190609,0.906090190609,0.906090190609
D2,0.374244537424,0.393305439331,0.410971641097,0.417945141795,0.424918642492,0.400743840074,0.400743840074,0.400743840074
L1,0.754532775453,0.77219897722,0.778242677824,0.768479776848,0.754067875407,0.775918177592,0.775918177592,0.775918177592
L2,0.616457461646,0.627615062762,0.63179916318,0.62250116225,0.601115760112,0.628079962808,0.628079962808,0.628079962808
R1,0.903765690377,0.907949790795,0.900976290098,0.885169688517,0.86889818689,0.90330079033,0.90330079033,0.90330079033
R2,0.775453277545,0.782426778243,0.782426778243,0.787075778708,0.775918177592,0.784286378429,0.784286378429,0.784286378429
average,0.742329149233,0.750639237564,0.753254300326,0.747675499768,0.735123198512,0.751510925151,0.751510925151,0.751510925151
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_1_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.856219094713,0.859642449601,0.862685431723,0.86458729555,0.862305058958,0.862685431723,0.862685431723,0.862685431723
U2,0.665652339293,0.667934575884,0.668695321415,0.671357930772,0.673259794599,0.669836439711,0.669836439711,0.669836439711
D1,0.848992012172,0.854317230886,0.855838721948,0.857360213009,0.854697603652,0.855077976417,0.855077976417,0.855077976417
D2,0.672879421833,0.686192468619,0.687333586915,0.687333586915,0.680106504374,0.685431723089,0.685431723089,0.685431723089
L1,0.826930391784,0.837580829213,0.842906047927,0.842525675162,0.842145302396,0.839482693039,0.839482693039,0.839482693039
L2,0.557246101179,0.572080639026,0.58235070369,0.588436667935,0.590338531761,0.580448839863,0.580448839863,0.580448839863
R1,0.759224039559,0.764549258273,0.765310003804,0.768733358692,0.7664511221,0.765310003804,0.765310003804,0.765310003804
R2,0.440852034994,0.439330543933,0.434766070749,0.435146443515,0.433624952453,0.438189425637,0.438189425637,0.438189425637
average,0.703499429441,0.710203499429,0.712485736021,0.714435146444,0.712866108787,0.71205781666,0.71205781666,0.71205781666
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.816279954355,0.820083682008,0.819703309243,0.818181818182,0.818181818182,0.818942563712,0.818942563712,0.818942563712
U2,0.67478128566,0.675161658425,0.677063522252,0.675542031191,0.673640167364,0.675922403956,0.675922403956,0.675922403956
D1,0.786610878661,0.783948269304,0.775199695702,0.770254849753,0.766831494865,0.77938379612,0.77938379612,0.77938379612
D2,0.688855077976,0.682769113731,0.675922403956,0.669836439711,0.665271966527,0.679345758844,0.679345758844,0.679345758844
L1,0.749714720426,0.75427919361,0.751996957018,0.746291365538,0.734499809814,0.751996957018,0.751996957018,0.751996957018
L2,0.459490300494,0.462533282617,0.457588436668,0.451882845188,0.440471662229,0.459490300494,0.459490300494,0.459490300494
R1,0.727653100038,0.729554963865,0.729174591099,0.72993533663,0.730696082161,0.731076454926,0.731076454926,0.731076454926
R2,0.639406618486,0.640928109547,0.640928109547,0.642069227843,0.641688855078,0.639786991251,0.639786991251,0.639786991251
average,0.692848992012,0.693657284138,0.690947128186,0.687999239255,0.683910232028,0.69199315329,0.69199315329,0.69199315329
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.900342335489,0.902244199315,0.901103081019,0.89539748954,0.889311525295,0.901103081019,0.901103081019,0.901103081019
U2,0.837961201978,0.839102320274,0.835298592621,0.831494864968,0.825789273488,0.836439710917,0.836439710917,0.836439710917
D1,0.887029288703,0.894256371244,0.891213389121,0.888550779764,0.88398630658,0.892734880183,0.892734880183,0.892734880183
D2,0.777862305059,0.776721186763,0.775199695702,0.770635222518,0.757702548498,0.777101559528,0.777101559528,0.777101559528
L1,0.869151768733,0.87675922404,0.879421833397,0.879041460631,0.874476987448,0.87675922404,0.87675922404,0.87675922404
L2,0.599087105363,0.6074553062,0.616584252568,0.620768352986,0.618866489159,0.613541270445,0.613541270445,0.613541270445
R1,0.769874476987,0.7664511221,0.759604412324,0.753138075314,0.736782046405,0.764168885508,0.764168885508,0.764168885508
R2,0.478128565995,0.480791175352,0.482312666413,0.483453784709,0.485736021301,0.481171548117,0.481171548117,0.481171548117
average,0.764929631038,0.767972613161,0.767592240396,0.765310003804,0.759081399772,0.76787751997,0.76787751997,0.76787751997
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.880562951693,0.883605933815,0.887029288703,0.87751996957,0.869151768733,0.887029288703,0.887029288703,0.887029288703
U2,0.799923925447,0.802966907569,0.79802206162,0.801825789273,0.797641688855,0.799543552682,0.799543552682,0.799543552682
D1,0.93914035755,0.937618866489,0.934956257132,0.929631038418,0.922023583111,0.937238493724,0.937238493724,0.937238493724
D2,0.826169646253,0.833016356029,0.834157474325,0.829212628376,0.816660327121,0.836059338151,0.836059338151,0.836059338151
L1,0.848611639407,0.85317611259,0.860783567897,0.861544313427,0.860783567897,0.85888170407,0.85888170407,0.85888170407
L2,0.437428680107,0.445036135413,0.457968809433,0.464054773678,0.479650057056,0.453784709015,0.453784709015,0.453784709015
R1,0.801825789273,0.805629516927,0.800304298212,0.791175351845,0.780144541651,0.804868771396,0.804868771396,0.804868771396
R2,0.523773297832,0.523773297832,0.515405096995,0.497527577025,0.478128565995,0.518828451883,0.518828451883,0.518828451883
average,0.757179535945,0.760602890833,0.76107835679,0.756561430202,0.750523012552,0.762029288703,0.762029288703,0.762029288703
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.831875237733,0.838721947509,0.836820083682,0.82883225561,0.817801445417,0.836820083682,0.836820083682,0.836820083682
U2,0.772156713579,0.780524914416,0.783567896539,0.775960441232,0.769113731457,0.781285659947,0.781285659947,0.781285659947
D1,0.849752757703,0.846329402815,0.841384556866,0.832255610498,0.8223659186,0.843286420692,0.843286420692,0.843286420692
D2,0.382655001902,0.398630658045,0.412704450361,0.424496006086,0.427538988208,0.403195131229,0.403195131229,0.403195131229
L1,0.677824267782,0.69341955116,0.706352225181,0.710536325599,0.698744769874,0.701027006466,0.701027006466,0.701027006466
L2,0.545454545455,0.553442373526,0.549638645873,0.544313427159,0.53366298973,0.55230125523,0.55230125523,0.55230125523
R1,0.866108786611,0.864967668315,0.856979840243,0.845949030049,0.833396728794,0.861924686192,0.861924686192,0.861924686192
R2,0.660707493343,0.665652339293,0.664891593762,0.665271966527,0.661468238874,0.666413084823,0.666413084823,0.666413084823
average,0.698316850514,0.705211106885,0.706542411563,0.703451882845,0.695511601369,0.705781666033,0.705781666033,0.705781666033
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
