,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
R1,0.895995218171,0.894799760909,0.895995218171,0.895995218171,0.893604303646,0.89539748954,0.89539748954,0.89539748954
R2,0.664674237896,0.657501494322,0.647937836222,0.624626419605,0.614465032875,0.65152420801,0.65152420801,0.65152420801
average,0.837044231919,0.839136282128,0.840032875075,0.836820083682,0.833233711895,0.839061566049,0.839061566049,0.839061566049
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.814704124328,0.821876867902,0.82068141064,0.80573819486,0.790794979079,0.821279139271,0.821279139271,0.821279139271
U2,0.765092647938,0.769276748356,0.769874476987,0.769276748356,0.766885833831,0.767483562463,0.767483562463,0.767483562463
D1,0.897190675433,0.899581589958,0.897788404065,0.893006575015,0.885833831441,0.898386132696,0.898386132696,0.898386132696
D2,0.326957561267,0.350866706515,0.369994022714,0.385534967125,0.392707710699,0.362223550508,0.362223550508,0.362223550508
L1,0.759713090257,0.780035863718,0.794979079498,0.79617453676,0.791990436342,0.791392707711,0.791392707711,0.791392707711
L2,0.561267184698,0.578003586372,0.58696951584,0.595337716677,0.589958158996,0.58218768679,0.58218768679,0.58218768679
R1,0.912731619845,0.907949790795,0.895995218171,0.879856545129,0.860131500299,0.901972504483,0.901972504483,0.901972504483
R2,0.745965331739,0.739390316796,0.735803945009,0.735803945009,0.723849372385,0.734010759115,0.734010759115,0.734010759115
average,0.722952779438,0.730872683802,0.734010759116,0.732591153616,0.725268977884,0.73236700538,0.73236700538,0.73236700538
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
