,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
D1,0.968465045593,0.970288753799,0.970896656535,0.970288753799,0.970883991895,0.970288753799,0.970288753799,0.970288753799
D2,0.97147922999,0.972074468085,0.969693515704,0.969085612969,0.969085612969,0.970288753799,0.969693515704,0.969085612969
L1,0.964298378926,0.965501519757,0.965501519757,0.965501519757,0.964906281662,0.965501519757,0.965501519757,0.965501519757
L2,0.954660587639,0.954660587639,0.953482776089,0.953470111449,0.955889057751,0.955268490375,0.954078014184,0.952862208713
R1,0.95353343465,0.954711246201,0.953495440729,0.952254305978,0.949873353597,0.952317629179,0.950506585613,0.952254305978
R2,0.974506079027,0.974506079027,0.974506079027,0.976291793313,0.976291793313,0.974506079027,0.974506079027,0.976291793313
average,0.95526567601,0.955734267702,0.955540076551,0.955064448947,0.954404480468,0.955404987054,0.955139029607,0.954863221884
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.920795339412,0.919604863222,0.91367781155,0.900582573455,0.894009625127,0.9148556231,0.909511144883,0.904736575481
U1,0.880319148936,0.879736575481,0.87615248227,0.878571428571,0.866641337386,0.8773556231,0.875557244174,0.872606382979
U2,0.933358662614,0.934561803445,0.93634751773,0.939311043566,0.941096757852,0.93515704154,0.938728470111,0.938120567376
D1,0.926709726444,0.92969858156,0.926747720365,0.92617781155,0.923201621074,0.930319148936,0.926747720365,0.92615248227
D2,0.957142857143,0.957763424519,0.956572948328,0.955977710233,0.952418946302,0.956572948328,0.956572948328,0.955990374873
L1,0.926811043566,0.929191995947,0.929191995947,0.92501266464,0.921428571429,0.929191995947,0.929191995947,0.926811043566
L2,0.885625633232,0.885017730496,0.882649442756,0.883852583587,0.880255825735,0.883827254306,0.885625633232,0.882649442756
R1,0.922581053698,0.923784194529,0.92616514691,0.927976190476,0.92382218845,0.924974670719,0.925569908815,0.927963525836
R2,0.933320668693,0.934523809524,0.935714285714,0.934511144883,0.930939716312,0.9375,0.935119047619,0.935106382979
average,0.920740459304,0.921542553191,0.92035770573,0.919108127885,0.914868287741,0.921083811775,0.920291568164,0.918904086457
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_1_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.957939322301,0.957023246651,0.957505910165,0.954728132388,0.950541765169,0.957959022853,0.957505910165,0.956589834515
U1,0.955141843972,0.955604806935,0.955151694247,0.95469858156,0.954718282112,0.95561465721,0.95561465721,0.954225768322
U2,0.959269109535,0.960214736013,0.959278959811,0.957890070922,0.949566587864,0.958815996848,0.958815996848,0.956964144996
D1,0.963485027581,0.963485027581,0.963977541371,0.961662726556,0.958884948779,0.964440504334,0.964440504334,0.964460204886
D2,0.934653270292,0.936052009456,0.935155634358,0.931924743893,0.925453112687,0.934219858156,0.934692671395,0.932850669819
L1,0.967671394799,0.968607171001,0.965839243499,0.965819542947,0.963041765169,0.967218282112,0.966302206462,0.966292356186
L2,0.958372734437,0.960234436564,0.959308510638,0.960234436564,0.959771473601,0.96024428684,0.959308510638,0.959771473601
R1,0.958875098503,0.958865248227,0.957939322301,0.958875098503,0.957003546099,0.95841213554,0.957939322301,0.958402285264
R2,0.941124901497,0.940198975571,0.937874310481,0.93554964539,0.936022458629,0.940208825847,0.936948384555,0.934623719464
average,0.955170300324,0.955587295333,0.954670125208,0.953486997636,0.950555993345,0.955237063304,0.954618684879,0.953797828561
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.937391646966,0.93414105595,0.930378250591,0.926654846336,0.922901891253,0.931786840032,0.930368400315,0.927107959023
U1,0.926605594957,0.927531520883,0.92706855792,0.925197005516,0.923798266351,0.928467297084,0.926605594957,0.925197005516
U2,0.899990149724,0.899537037037,0.899546887313,0.899103624901,0.895833333333,0.900462962963,0.899546887313,0.898620961387
D1,0.904334121355,0.898768715524,0.892277383767,0.88115642238,0.877423167849,0.894592198582,0.890435382191,0.884850275808
D2,0.899162726556,0.89499605989,0.894060283688,0.891735618597,0.890799842396,0.892661544523,0.894060283688,0.892671394799
L1,0.919139085894,0.919129235619,0.919611899133,0.920074862096,0.918676122931,0.918666272656,0.918213159968,0.920537825059
L2,0.923857368006,0.921552403467,0.922921591805,0.919188337273,0.91597714736,0.91969070134,0.923394405043,0.920587076438
R1,0.898246650906,0.899162726556,0.895931836091,0.89591213554,0.894050433412,0.897310874704,0.896384948779,0.896838061466
R2,0.837943262411,0.841666666667,0.841656816391,0.841637115839,0.843055555556,0.842602442868,0.840730890465,0.8411643026
average,0.905185622975,0.904053935733,0.902605945189,0.900073329831,0.898057306716,0.902915681639,0.90219332808,0.900841651344
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.982555161545,0.983027974783,0.983027974783,0.982092198582,0.98115642238,0.983027974783,0.98256501182,0.98256501182
U1,0.983953900709,0.983953900709,0.984426713948,0.983963750985,0.983500788022,0.984426713948,0.984426713948,0.984426713948
U2,0.979314420804,0.979787234043,0.980723010244,0.980723010244,0.980723010244,0.980250197006,0.980723010244,0.980723010244
D1,0.981629235619,0.981629235619,0.98256501182,0.981639085894,0.979777383767,0.982092198582,0.982102048857,0.981639085894
D2,0.974241528763,0.974704491726,0.973305752561,0.972379826635,0.967730496454,0.974241528763,0.973305752561,0.972379826635
L1,0.978368794326,0.979294720252,0.978831757289,0.977423167849,0.977886130812,0.979294720252,0.97835894405,0.977423167849
L2,0.979304570528,0.98024034673,0.979314420804,0.978398345154,0.976999605989,0.980703309693,0.978851457841,0.979787234043
R1,0.982102048857,0.983027974783,0.983037825059,0.983500788022,0.98164893617,0.983027974783,0.983500788022,0.983500788022
R2,0.940839243499,0.938524428684,0.934830575256,0.932968873128,0.932978723404,0.936682427108,0.933441686367,0.932033096927
average,0.975812100517,0.976021145259,0.975562560196,0.974787671833,0.97360016636,0.97597189388,0.975252823746,0.97494199282
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.965760441292,0.968567769898,0.968567769898,0.96719858156,0.965317178881,0.968577620173,0.968587470449,0.96719858156
U1,0.937894011032,0.938366824271,0.940267927502,0.941686367218,0.936150512214,0.942119779354,0.942139479905,0.940297478329
U2,0.913189519307,0.909958628842,0.913701733649,0.910953506698,0.911436170213,0.911820330969,0.91463750985,0.910953506698
D1,0.973601260835,0.974537037037,0.975945626478,0.975965327029,0.976891252955,0.975482663515,0.975482663515,0.975965327029
D2,0.971325847124,0.971325847124,0.973650512214,0.972724586288,0.97366036249,0.973187549251,0.973650512214,0.972724586288
L1,0.968528368794,0.966686367218,0.966223404255,0.965750591017,0.964351851852,0.966686367218,0.965750591017,0.965750591017
L2,0.954166666667,0.954196217494,0.95328999212,0.952344365642,0.952344365642,0.95420606777,0.954688731284,0.954669030733
R1,0.936751379039,0.937263593381,0.937785657998,0.937815208826,0.933618991332,0.938711583924,0.937342395587,0.937815208826
R2,0.966085500394,0.967031126872,0.967031126872,0.967947202522,0.9637214342,0.966085500394,0.967031126872,0.967947202522
average,0.954144777165,0.954214823571,0.955162638998,0.954709526311,0.953054679975,0.955208606952,0.955478942299,0.954813501445
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-9,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.921788810087,0.91762214342,0.912539401103,0.907466509062,0.898630811663,0.915307328605,0.910687549251,0.908845547675
U1,0.888022064618,0.889420803783,0.887115839243,0.878319542947,0.875068951931,0.887578802206,0.886189913318,0.88432821119
U2,0.943646572104,0.944099684791,0.941775019701,0.94085894405,0.941784869976,0.942247832939,0.941775019701,0.941312056738
D1,0.926329787234,0.928693853428,0.925462962963,0.923148148148,0.917119779354,0.928230890465,0.924527186761,0.924054373522
D2,0.959741922774,0.961603624901,0.961140661939,0.958353033885,0.956491331757,0.961603624901,0.9606678487,0.958815996848
L1,0.941765169425,0.937598502758,0.936682427108,0.934840425532,0.931126871552,0.937598502758,0.935283687943,0.934357762017
L2,0.898611111111,0.900482663515,0.897695035461,0.895833333333,0.896306146572,0.901408589441,0.89908392435,0.896729708432
R1,0.927304964539,0.927324665091,0.9231678487,0.920429472025,0.91487391647,0.926408589441,0.923630811663,0.921808510638
R2,0.936564223798,0.941203703704,0.939361702128,0.935204885737,0.922241922774,0.939361702128,0.938898739165,0.935204885737
average,0.927086069521,0.92756107171,0.92499343315,0.921606032747,0.91707162245,0.926638429209,0.924527186761,0.922828561422
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_1_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.922284010316,0.92304964539,0.92307382334,0.921179883946,0.915868794326,0.923057704707,0.922695035461,0.923081882656
U1,0.92307382334,0.923081882656,0.922308188266,0.921929400387,0.92194551902,0.922695035461,0.92307382334,0.922686976144
U2,0.928650870406,0.929037717602,0.92751450677,0.925241779497,0.919576079948,0.92941650548,0.92751450677,0.926370083817
D1,0.92253384913,0.923678272083,0.92558833011,0.925975177305,0.922179239201,0.924065119278,0.925209542231,0.926353965184
D2,0.898533204384,0.897421018698,0.895140232108,0.888692778852,0.880367504836,0.896655383623,0.894003868472,0.889442295293
L1,0.929763056093,0.930931656995,0.932454867827,0.931689232753,0.932446808511,0.93169729207,0.932446808511,0.932454867827
L2,0.934389103804,0.936291102515,0.937056737589,0.937427466151,0.937814313346,0.936291102515,0.936661831077,0.937048678272
R1,0.938289813024,0.939804964539,0.939418117344,0.940183752418,0.939023210832,0.939804964539,0.939418117344,0.940183752418
R2,0.903143133462,0.905037072856,0.899685686654,0.897018052869,0.896236299162,0.903497743391,0.900072533849,0.899306898775
average,0.922295651551,0.923148148148,0.922471165556,0.921037502686,0.918384196576,0.923020094563,0.922344007451,0.921881044487
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.8944551902,0.892569310123,0.890659252095,0.884542230819,0.877683752418,0.890659252095,0.889893617021,0.886831076725
U1,0.900088652482,0.899331076725,0.899355254674,0.896308833011,0.892117988395,0.897445196647,0.898976466796,0.897074468085
U2,0.87607994842,0.874927466151,0.869213410703,0.864643778208,0.862362991618,0.871115409413,0.869213410703,0.865788201161
D1,0.866303997421,0.859872662798,0.85531108962,0.847719213411,0.840514184397,0.86026756931,0.856076724694,0.853046421663
D2,0.86748065764,0.867077691812,0.864796905222,0.86252417795,0.856834300451,0.865562540297,0.864418117344,0.862508059317
L1,0.905504513217,0.901329787234,0.900942940039,0.90058833011,0.899814635719,0.901708575113,0.901700515796,0.901716634429
L2,0.902401676338,0.904319793681,0.902039007092,0.899371373308,0.897090586718,0.903554158607,0.901652159897,0.900507736944
R1,0.868173758865,0.867037395229,0.867045454545,0.867416183108,0.869705029014,0.866287878788,0.867037395229,0.867408123791
R2,0.81501450677,0.817327530625,0.818480012895,0.820784977434,0.816239522888,0.816569954868,0.817343649259,0.820011283043
average,0.87727810015,0.875976968264,0.874204814098,0.871544344151,0.868040332402,0.874796726126,0.874034672971,0.872765778351
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.960751128304,0.959235976789,0.956963249516,0.956205673759,0.951281431335,0.95885718891,0.957720825274,0.957342037395
U1,0.960001611863,0.960759187621,0.9611379755,0.961146034816,0.959244036106,0.961895551257,0.9611379755,0.9611379755
U2,0.954311734365,0.955456157318,0.955843004513,0.954706640877,0.95357027724,0.955077369439,0.955456157318,0.955464216634
D1,0.955431979368,0.954674403611,0.955448098001,0.951660219213,0.948251128304,0.955456157318,0.955448098001,0.954690522244
D2,0.955085428756,0.955843004513,0.954327852998,0.952433913604,0.949387491941,0.954706640877,0.954706640877,0.95357027724
L1,0.963386524823,0.963386524823,0.963394584139,0.962250161186,0.960340103159,0.963007736944,0.96301579626,0.962250161186
L2,0.958043197937,0.958800773694,0.955762411348,0.954247259832,0.95082205029,0.956519987105,0.955762411348,0.955762411348
R1,0.964917794971,0.965675370729,0.964917794971,0.963402643456,0.959993552547,0.965675370729,0.964917794971,0.963773372018
R2,0.923928110896,0.924306898775,0.917883623469,0.913338168923,0.908043197937,0.921671502257,0.919777562863,0.917512894907
average,0.955095279031,0.955348699764,0.953964288273,0.952154523963,0.948992585429,0.954763056093,0.954215918046,0.95350042983
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.948936170213,0.949685686654,0.950451321728,0.948936170213,0.948928110896,0.952345261122,0.950451321728,0.950072533849
U1,0.922372662798,0.92274339136,0.923146357189,0.920510960671,0.914821083172,0.923130238556,0.92276756931,0.922775628627
U2,0.893399419729,0.896486137975,0.897622501612,0.89386686009,0.893463894262,0.897622501612,0.898388136686,0.895768858801
D1,0.956471631206,0.956858478401,0.956487749839,0.957640232108,0.956503868472,0.956487749839,0.956487749839,0.957632172792
D2,0.95420696325,0.955746292714,0.956511927789,0.957269503546,0.955367504836,0.955746292714,0.956511927789,0.956495809155
L1,0.952707930368,0.953102836879,0.952724049001,0.950830109607,0.949701805287,0.953102836879,0.952345261122,0.951208897485
L2,0.933325274017,0.936379754997,0.935662475822,0.926942295293,0.928457446809,0.935646357189,0.934518052869,0.931487749839
R1,0.921067053514,0.924895228885,0.924548678272,0.923444551902,0.918858800774,0.924161831077,0.924161831077,0.922275950999
R2,0.953046421663,0.950765635074,0.949234364926,0.948855577047,0.945801096067,0.951136363636,0.949983881367,0.948831399097
average,0.937281502973,0.938518160327,0.93848771402,0.936477362275,0.934655956731,0.938819936958,0.938401747976,0.937394333405
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-11,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.904529335912,0.90002417795,0.898146357189,0.886411992263,0.881471631206,0.899282720825,0.895494842037,0.893987749839
U1,0.875411025145,0.875813990974,0.870881689233,0.864071566731,0.858728239845,0.870502901354,0.870124113475,0.867859445519
U2,0.917496776273,0.915981624758,0.915981624758,0.914458413926,0.909155383623,0.915224049001,0.916360412637,0.914466473243
D1,0.913185041908,0.912459703417,0.911355577047,0.902240490006,0.891255641522,0.909824306899,0.909461637653,0.909453578337
D2,0.939393939394,0.941295938104,0.938644422953,0.933712121212,0.929924242424,0.938644422953,0.938644422953,0.937129271438
L1,0.926571566731,0.926603803997,0.922453255964,0.919422952934,0.916013862025,0.924331076725,0.922074468085,0.920180528691
L2,0.887894906512,0.885606060606,0.880673758865,0.873484848485,0.864772727273,0.884082849774,0.880303030303,0.876885880077
R1,0.910557704707,0.908671824629,0.906431334623,0.904537395229,0.899991940683,0.906818181818,0.906431334623,0.903384912959
R2,0.920809155384,0.922711154094,0.92196969697,0.912870728562,0.902248549323,0.924621212121,0.921212121212,0.917045454545
average,0.910649939107,0.909907586503,0.907393079734,0.90124561215,0.894840246436,0.908147969052,0.906678486998,0.90448814385
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
