,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
D1,0.968465045593,0.970288753799,0.970896656535,0.970288753799,0.970883991895,0.970288753799,0.970288753799,0.970288753799
D2,0.97147922999,0.972074468085,0.969693515704,0.969085612969,0.969085612969,0.970288753799,0.969693515704,0.969085612969
L1,0.964298378926,0.965501519757,0.965501519757,0.965501519757,0.964906281662,0.965501519757,0.965501519757,0.965501519757
L2,0.954660587639,0.954660587639,0.953482776089,0.953470111449,0.955889057751,0.955268490375,0.954078014184,0.952862208713
R1,0.95353343465,0.954711246201,0.953495440729,0.952254305978,0.949873353597,0.952317629179,0.950506585613,0.952254305978
R2,0.974506079027,0.974506079027,0.974506079027,0.976291793313,0.976291793313,0.974506079027,0.974506079027,0.976291793313
average,0.95526567601,0.955734267702,0.955540076551,0.955064448947,0.954404480468,0.955404987054,0.955139029607,0.954863221884
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_5_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.920795339412,0.919604863222,0.91367781155,0.900582573455,0.894009625127,0.9148556231,0.909511144883,0.904736575481
U1,0.880319148936,0.879736575481,0.87615248227,0.878571428571,0.866641337386,0.8773556231,0.875557244174,0.872606382979
U2,0.933358662614,0.934561803445,0.93634751773,0.939311043566,0.941096757852,0.93515704154,0.938728470111,0.938120567376
D1,0.926709726444,0.92969858156,0.926747720365,0.92617781155,0.923201621074,0.930319148936,0.926747720365,0.92615248227
D2,0.957142857143,0.957763424519,0.956572948328,0.955977710233,0.952418946302,0.956572948328,0.956572948328,0.955990374873
L1,0.926811043566,0.929191995947,0.929191995947,0.92501266464,0.921428571429,0.929191995947,0.929191995947,0.926811043566
L2,0.885625633232,0.885017730496,0.882649442756,0.883852583587,0.880255825735,0.883827254306,0.885625633232,0.882649442756
R1,0.922581053698,0.923784194529,0.92616514691,0.927976190476,0.92382218845,0.924974670719,0.925569908815,0.927963525836
R2,0.933320668693,0.934523809524,0.935714285714,0.934511144883,0.930939716312,0.9375,0.935119047619,0.935106382979
average,0.920740459304,0.921542553191,0.92035770573,0.919108127885,0.914868287741,0.921083811775,0.920291568164,0.918904086457
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
